Datetime,Temperature,Humidity,WindSpeed,GeneralDiffuseFlows,DiffuseFlows
6/14/2017 5:40,19.32,57.28,0.082,0.293,0.263
10/13/2017 23:10,19.99,70.5,0.109,0.066,0.096
9/2/2017 6:40,20.78,52.65,4.924,2.143,1.652
5/8/2017 1:20,17.01,72.0,0.081,0.073,0.104
6/5/2017 6:50,20.17,88.1,0.068,20.24,16.2
10/18/2017 11:30,19.46,88.1,4.928,58.74,48.83
3/22/2017 2:40,10.36,88.4,0.082,0.084,0.148
3/21/2017 16:50,16.19,64.91,0.084,156.9,142.2
2/20/2017 3:00,13.76,69.08,0.074,0.04,0.111
11/20/2017 5:50,14.53,55.71,0.083,0.069,0.07
12/13/2017 3:20,13.52,55.04,0.08,0.055,0.126
11/12/2017 22:30,18.47,68.71,0.073,0.069,0.111
3/6/2017 8:20,12.26,76.6,0.086,43.71,41.45
1/7/2017 10:40,10.78,77.3,0.092,300.3,56.03
10/21/2017 10:20,19.68,85.6,4.914,444.5,69.51
11/27/2017 17:20,18.27,68.16,0.072,69.79,87.2
2/8/2017 13:40,11.0,73.9,4.919,397.9,323.7
10/26/2017 9:10,21.52,57.47,0.082,133.1,86.3
7/22/2017 8:30,27.09,34.98,4.911,370.6,346.7
6/14/2017 15:10,20.37,65.5,0.078,363.0,273.2
5/13/2017 20:20,28.43,25.72,0.081,1.693,1.497
1/30/2017 13:00,17.73,64.12,4.909,427.4,292.2
7/9/2017 4:40,22.69,79.5,4.909,0.084,0.196
9/21/2017 13:20,32.95,26.81,4.927,721.0,76.6
9/28/2017 5:20,20.58,77.8,4.913,0.073,0.1
6/30/2017 23:10,21.42,71.0,4.915,0.051,0.137
10/26/2017 2:30,20.85,66.27,0.086,0.037,0.093
2/8/2017 10:20,6.659,90.0,4.919,363.3,87.5
2/6/2017 13:00,11.71,49.42,0.085,631.2,225.5
8/7/2017 20:00,27.51,76.2,4.904,27.13,21.51
1/14/2017 4:50,17.41,48.3,0.084,0.066,0.1
6/26/2017 18:00,25.18,69.91,4.92,391.0,408.9
9/9/2017 13:40,25.88,65.96,0.262,770.0,64.82
7/8/2017 23:40,23.59,84.6,4.912,0.088,0.107
6/5/2017 23:50,20.99,86.4,0.068,0.066,0.126
1/12/2017 8:30,11.51,78.6,0.078,1.585,1.539
7/1/2017 18:40,29.95,42.06,4.922,241.0,240.2
6/5/2017 3:00,20.46,87.7,0.065,0.048,0.13
9/6/2017 17:40,25.2,74.6,0.318,270.2,129.9
7/27/2017 12:30,38.23,22.21,4.906,838.0,107.2
8/25/2017 23:00,23.82,84.5,4.918,0.073,0.115
5/26/2017 7:00,16.65,89.7,4.916,56.54,45.85
9/30/2017 18:00,22.81,71.8,4.926,121.5,30.76
1/8/2017 7:40,13.74,68.08,0.09,0.051,0.152
8/5/2017 18:20,28.51,64.59,4.904,149.5,122.6
9/29/2017 14:00,24.24,58.43,4.92,699.8,49.25
6/29/2017 2:30,22.29,83.3,4.916,0.062,0.167
9/18/2017 20:10,23.12,82.1,4.916,0.029,0.174
4/14/2017 3:10,15.72,87.2,0.082,0.059,0.082
2/19/2017 11:40,13.95,71.7,0.076,150.4,149.9
10/5/2017 22:50,21.92,67.62,4.923,0.102,0.1
9/22/2017 12:50,30.74,23.01,4.922,793.0,138.4
9/5/2017 20:30,23.08,77.8,0.279,0.088,0.074
5/30/2017 20:50,21.5,77.4,4.925,0.187,0.174
6/29/2017 23:50,23.1,76.3,4.928,0.069,0.093
1/10/2017 2:30,14.66,78.6,0.08,0.048,0.178
11/6/2017 17:40,20.88,68.44,0.066,58.1,21.49
3/22/2017 16:40,15.6,80.3,0.083,137.8,124.7
7/8/2017 8:30,25.66,42.55,4.916,373.0,346.3
10/29/2017 3:30,15.72,84.3,4.916,0.026,0.133
3/4/2017 11:10,14.93,66.99,4.913,133.7,130.2
7/2/2017 17:20,26.68,71.0,4.918,502.0,199.4
4/27/2017 6:50,11.12,79.6,0.083,52.9,47.02
5/18/2017 6:40,18.84,78.5,4.913,44.32,39.23
3/16/2017 18:40,11.89,76.2,0.079,17.82,15.9
9/27/2017 8:10,19.81,89.2,4.909,144.1,44.98
6/8/2017 22:40,20.73,80.9,0.079,0.04,0.126
11/9/2017 8:40,16.96,84.1,0.07,122.0,117.2
2/25/2017 4:00,9.19,71.1,0.085,0.044,0.182
1/26/2017 0:40,8.3,78.6,0.087,0.037,0.152
3/18/2017 4:40,9.85,88.0,0.083,0.088,0.119
12/25/2017 14:20,17.19,48.05,0.087,437.4,54.6
1/22/2017 8:40,11.92,67.81,0.082,9.6,9.77
1/10/2017 18:50,13.23,78.0,0.075,0.059,0.119
10/28/2017 14:20,20.89,65.54,4.919,544.2,50.55
10/29/2017 3:20,15.67,84.1,4.916,0.048,0.115
3/9/2017 14:30,14.99,74.7,0.069,371.8,347.4
3/14/2017 1:40,14.27,83.5,0.072,0.007,0.185
10/16/2017 2:50,18.39,86.7,0.299,0.04,0.159
4/11/2017 16:20,15.7,85.6,0.064,156.1,142.3
10/28/2017 12:40,20.29,68.41,4.923,631.1,153.4
2/18/2017 9:50,13.52,76.1,0.073,97.9,99.3
12/9/2017 18:20,13.34,67.86,0.078,0.597,0.645
7/9/2017 17:30,30.13,52.03,4.908,457.7,81.5
7/1/2017 7:10,20.1,74.9,4.919,115.8,101.4
2/8/2017 8:40,5.509,90.5,4.921,24.37,24.09
1/28/2017 4:50,10.7,64.14,0.082,0.055,0.126
4/11/2017 19:20,16.04,78.9,0.073,43.19,43.55
3/1/2017 4:50,10.51,88.7,0.094,0.04,0.096
10/14/2017 1:10,18.34,76.2,0.094,0.066,0.107
6/11/2017 19:00,23.37,49.04,0.081,205.5,224.4
11/29/2017 9:30,16.08,67.89,4.921,56.55,24.76
9/1/2017 5:20,20.67,73.3,4.914,0.058,0.152
5/31/2017 12:00,24.92,57.84,4.921,866.0,84.9
5/11/2017 13:10,21.47,70.6,4.923,885.0,207.1
8/21/2017 5:30,23.75,82.9,4.92,0.077,0.185
1/22/2017 12:50,14.16,58.2,0.084,323.0,333.4
12/5/2017 14:40,17.09,44.03,0.086,423.4,35.34
5/10/2017 3:00,17.05,88.1,4.914,0.037,0.193
3/2/2017 4:30,12.95,85.4,0.082,0.018,0.115
5/26/2017 9:10,18.7,85.6,4.921,444.5,393.8
11/27/2017 19:20,14.68,78.0,0.072,0.037,0.041
9/2/2017 6:00,20.71,55.92,4.922,0.077,0.078
8/24/2017 12:50,28.45,39.58,4.906,838.0,46.46
11/6/2017 4:00,18.72,80.2,0.068,0.062,0.167
12/2/2017 0:40,15.78,69.62,0.082,0.029,0.215
2/21/2017 13:20,15.92,53.16,0.079,845.0,897.0
8/29/2017 21:10,24.71,89.4,4.917,0.073,0.119
1/18/2017 1:20,12.44,54.82,0.084,0.033,0.07
6/1/2017 19:10,21.84,77.3,0.072,135.3,134.9
10/16/2017 15:30,20.89,84.5,0.068,44.97,40.53
8/5/2017 5:40,24.28,88.6,4.908,0.073,0.115
5/21/2017 19:40,19.62,59.22,0.069,61.03,63.82
10/17/2017 4:50,18.79,92.7,0.075,0.091,0.144
5/7/2017 1:40,17.88,72.8,0.08,0.066,0.17
4/3/2017 1:50,14.82,87.3,0.085,0.04,0.122
5/20/2017 10:20,20.77,74.5,0.068,750.0,184.1
11/24/2017 19:50,16.75,57.22,4.921,0.04,0.037
2/15/2017 21:50,14.58,64.35,0.083,0.048,0.13
1/26/2017 11:50,13.51,60.63,0.087,490.3,529.0
12/23/2017 5:00,9.06,84.9,0.086,0.044,0.119
1/11/2017 12:20,17.31,53.69,0.083,453.3,81.2
5/17/2017 0:00,18.23,83.2,4.914,0.048,0.089
11/1/2017 4:30,16.26,59.47,0.085,0.062,0.115
10/31/2017 8:30,19.67,72.7,0.073,9.65,8.67
8/2/2017 14:40,26.68,81.6,4.91,96.5,72.6
10/5/2017 14:50,27.7,47.98,4.918,334.8,99.5
11/1/2017 2:10,16.61,59.04,0.085,0.062,0.156
9/4/2017 12:50,25.27,54.85,0.233,702.0,113.2
2/16/2017 0:50,14.4,62.32,0.086,0.062,0.104
11/20/2017 18:50,19.31,63.08,0.077,0.051,0.119
9/24/2017 23:30,19.15,84.4,4.922,0.084,0.074
7/6/2017 0:20,24.88,84.5,4.921,0.062,0.122
7/19/2017 21:50,26.83,58.42,4.914,0.106,0.137
7/29/2017 21:30,26.06,57.25,4.908,0.106,0.1
8/5/2017 15:00,29.05,61.82,4.907,376.0,245.8
8/31/2017 14:20,31.41,38.28,4.928,771.0,43.0
5/25/2017 11:20,20.48,70.4,4.92,826.0,70.2
5/20/2017 22:40,18.36,79.6,0.068,0.022,0.141
12/5/2017 15:00,17.1,43.62,0.087,389.8,53.82
7/3/2017 15:30,26.76,69.21,4.92,512.2,350.1
12/14/2017 17:40,13.9,68.28,0.084,11.87,11.95
9/17/2017 3:50,16.24,67.43,4.916,0.08,0.107
12/30/2017 9:50,12.3,44.83,0.075,205.5,31.25
7/9/2017 0:40,24.76,70.3,4.911,0.11,0.093
3/12/2017 7:40,11.81,71.9,0.081,31.05,28.06
5/26/2017 6:10,16.35,90.4,4.918,4.726,3.896
6/9/2017 2:30,20.01,73.2,0.082,0.073,0.137
7/18/2017 14:50,36.42,24.18,4.928,815.0,68.2
11/14/2017 16:30,20.61,64.68,0.07,201.2,222.7
10/5/2017 2:00,23.47,61.55,4.921,0.102,0.074
11/12/2017 15:20,20.69,65.78,0.072,259.3,252.7
7/8/2017 22:40,24.68,80.2,4.908,0.091,0.1
7/24/2017 19:00,30.33,37.28,4.909,189.9,207.5
12/25/2017 1:40,8.62,87.9,0.079,0.062,0.13
10/3/2017 12:30,27.57,43.35,4.924,640.2,141.4
5/14/2017 0:10,26.31,35.79,0.078,0.102,0.104
10/16/2017 4:50,20.0,89.3,0.265,0.051,0.174
7/11/2017 18:50,28.15,56.99,4.906,219.4,226.4
9/7/2017 22:40,21.64,81.3,0.262,0.08,0.104
8/22/2017 20:20,22.7,50.12,4.929,0.132,0.174
9/27/2017 6:00,20.04,85.7,4.914,0.062,0.137
4/30/2017 6:20,12.81,84.2,4.916,5.088,4.348
12/13/2017 11:50,13.57,50.0,0.083,219.0,173.9
3/12/2017 2:00,12.14,83.1,0.085,0.026,0.137
10/23/2017 22:10,20.2,78.9,4.916,0.059,0.137
1/30/2017 8:50,15.37,77.3,4.912,27.27,26.73
10/10/2017 19:30,24.12,53.32,0.089,0.113,0.056
3/28/2017 17:50,24.44,48.62,0.082,183.0,189.4
12/11/2017 3:10,8.11,88.6,0.082,0.055,0.137
5/24/2017 15:10,18.02,71.2,4.93,103.3,82.6
7/27/2017 5:20,23.18,50.22,4.906,0.08,0.115
5/3/2017 5:20,20.01,48.34,0.082,0.095,0.093
9/10/2017 10:00,23.67,59.92,0.304,469.1,67.33
4/3/2017 13:20,16.04,83.4,0.072,402.6,361.2
6/21/2017 5:40,20.43,79.7,0.074,0.212,0.23
6/22/2017 0:40,19.68,71.7,4.919,0.048,0.133
10/12/2017 10:00,21.63,67.33,0.082,459.7,53.71
7/6/2017 6:20,24.42,81.2,4.918,3.4,2.62
9/12/2017 15:50,26.88,36.55,0.273,515.6,66.69
12/4/2017 17:50,15.27,66.39,0.088,10.5,10.56
8/25/2017 18:00,25.51,74.9,4.927,286.9,277.2
11/8/2017 18:00,20.46,75.2,0.069,21.93,22.45
5/30/2017 7:00,19.24,91.8,4.92,31.75,25.16
9/23/2017 21:30,21.42,84.7,4.915,0.073,0.115
6/30/2017 4:30,20.75,81.6,4.916,0.044,0.122
11/6/2017 11:00,21.13,70.7,0.068,512.0,526.5
3/18/2017 19:00,13.03,80.5,0.085,9.48,8.87
3/25/2017 6:40,9.73,61.06,0.088,0.048,0.07
5/10/2017 9:50,19.81,79.9,4.914,606.2,565.8
6/17/2017 10:20,22.48,68.15,0.072,735.0,53.8
9/16/2017 15:20,22.5,53.19,4.922,341.2,280.1
7/2/2017 23:30,24.36,83.0,4.918,0.095,0.107
8/17/2017 15:20,29.46,42.25,0.07,713.0,56.21
11/28/2017 4:50,14.81,82.3,4.913,0.044,0.159
12/21/2017 1:40,16.33,70.6,0.073,0.051,0.111
2/6/2017 23:00,7.74,62.4,0.083,0.073,0.067
6/27/2017 14:50,27.18,53.8,4.922,815.0,109.6
11/30/2017 11:10,15.73,72.1,0.072,392.2,58.02
10/12/2017 0:20,18.6,78.3,0.078,0.08,0.089
3/19/2017 11:30,13.21,69.35,0.079,68.91,62.84
7/17/2017 1:40,25.32,85.3,4.927,0.073,0.189
3/16/2017 11:50,15.55,70.2,0.075,169.3,152.9
11/13/2017 10:10,20.36,56.7,0.074,344.5,52.84
1/26/2017 7:50,6.36,77.4,0.084,0.088,0.134
7/22/2017 5:00,25.08,37.88,4.906,0.091,0.115
12/10/2017 0:30,9.32,79.0,0.085,0.077,0.152
12/15/2017 23:20,13.97,79.8,0.081,0.055,0.134
10/24/2017 2:00,19.34,80.8,4.918,0.051,0.133
3/6/2017 4:20,12.67,73.3,0.079,0.026,0.182
5/26/2017 10:20,19.2,79.9,4.921,733.0,633.4
9/5/2017 2:40,19.65,80.5,0.276,0.091,0.122
1/4/2017 22:50,10.57,75.9,0.085,0.07,0.122
7/8/2017 6:00,23.8,48.19,4.916,1.631,1.401
12/8/2017 12:50,16.29,48.24,0.083,513.5,83.9
7/1/2017 3:40,20.74,72.6,4.918,0.059,0.122
2/17/2017 14:20,10.06,82.4,0.073,207.9,205.3
8/31/2017 2:10,21.86,76.0,4.914,0.077,0.148
11/7/2017 9:00,19.87,75.0,0.071,49.83,42.06
9/22/2017 16:20,31.36,13.77,4.937,486.2,100.9
11/4/2017 7:00,13.96,87.4,0.082,0.04,0.115
12/5/2017 8:20,8.22,86.3,4.915,10.79,10.42
10/15/2017 10:40,21.9,74.0,0.068,509.7,139.8
12/24/2017 5:30,8.41,92.4,0.08,0.048,0.111
5/18/2017 4:10,18.25,85.0,4.915,0.029,0.167
11/23/2017 11:30,11.35,62.33,4.919,451.5,45.75
5/1/2017 23:00,20.36,54.1,0.081,0.102,0.122
9/24/2017 0:10,20.69,86.0,4.917,0.073,0.156
3/15/2017 11:00,16.17,55.54,0.089,620.6,60.75
10/1/2017 23:20,21.27,62.12,4.921,0.102,0.082
8/21/2017 11:00,24.87,68.19,4.923,478.5,263.1
6/13/2017 21:50,19.7,53.38,0.079,0.066,0.104
7/2/2017 12:10,26.77,59.31,4.925,831.0,127.5
8/4/2017 3:50,24.81,54.55,4.904,0.095,0.122
8/21/2017 3:40,24.0,82.2,4.922,0.084,0.107
4/13/2017 14:00,17.46,77.7,0.075,246.4,216.5
1/19/2017 11:20,10.69,68.98,0.084,255.4,256.0
8/21/2017 12:40,26.82,59.93,4.926,865.0,137.5
9/15/2017 11:20,25.94,41.52,0.311,708.0,39.31
3/28/2017 22:00,19.25,49.68,4.916,0.059,0.096
11/25/2017 4:30,16.31,58.53,0.078,0.066,0.078
3/11/2017 0:30,13.05,73.1,0.08,0.044,0.115
1/4/2017 5:20,6.042,86.7,0.087,0.062,0.148
5/21/2017 17:40,20.76,57.79,0.071,414.4,59.54
8/25/2017 2:50,20.66,80.5,4.912,0.051,0.17
12/19/2017 22:20,13.66,87.1,0.075,0.066,0.1
7/5/2017 17:00,27.27,71.7,4.923,538.3,111.5
5/2/2017 7:50,16.7,70.8,0.079,118.0,102.0
7/25/2017 0:50,23.71,50.22,4.91,0.088,0.119
5/18/2017 6:00,18.54,81.5,4.919,1.079,0.964
2/26/2017 16:50,17.76,55.61,0.082,351.2,382.6
2/25/2017 10:50,12.6,60.93,0.086,507.8,43.05
12/19/2017 3:30,12.59,85.7,0.088,0.044,0.193
6/1/2017 22:00,20.64,84.5,0.07,0.059,0.133
6/27/2017 9:30,22.91,78.3,4.915,572.1,205.3
11/8/2017 2:40,19.48,82.0,0.07,0.059,0.093
12/20/2017 10:10,15.55,70.1,0.073,138.3,124.0
5/24/2017 12:50,17.48,80.6,4.92,520.3,374.7
5/5/2017 9:50,20.04,50.72,4.915,640.7,455.3
10/14/2017 18:00,21.98,72.1,0.11,67.51,29.2
3/20/2017 13:30,15.32,63.57,0.08,308.6,280.1
9/18/2017 17:40,23.46,81.3,4.92,292.6,278.8
6/27/2017 5:50,19.47,89.6,4.915,0.717,0.645
4/23/2017 4:10,14.15,86.1,0.081,0.033,0.108
9/15/2017 19:00,25.43,48.68,0.324,31.9,35.7
2/27/2017 23:50,14.16,66.05,0.079,0.026,0.156
12/16/2017 14:00,18.1,57.91,0.08,465.8,36.51
11/5/2017 8:00,15.13,87.8,0.072,21.48,12.41
3/22/2017 22:30,14.43,77.5,0.079,0.11,0.163
1/20/2017 4:10,9.17,59.77,0.082,0.051,0.104
4/28/2017 19:50,19.25,42.34,0.084,8.55,7.71
9/11/2017 14:50,29.31,38.78,0.269,687.1,109.2
6/29/2017 0:50,21.8,82.2,4.919,0.088,0.104
1/11/2017 2:10,9.82,84.8,0.088,0.051,0.145
3/26/2017 11:10,18.28,55.34,0.086,684.0,206.1
2/20/2017 0:50,13.97,62.12,0.079,0.037,0.156
6/27/2017 10:30,24.98,64.74,4.917,719.0,105.6
9/24/2017 1:20,21.12,84.4,4.917,0.084,0.167
7/1/2017 8:20,22.48,65.48,4.917,336.5,304.1
2/27/2017 3:40,15.49,57.18,0.076,0.033,0.197
6/6/2017 6:10,20.64,90.1,0.068,0.556,0.5
2/8/2017 23:30,11.9,69.48,4.92,0.066,0.104
1/6/2017 23:50,12.64,72.8,0.084,0.051,0.145
4/9/2017 0:20,14.46,90.2,0.068,0.084,0.156
10/11/2017 7:10,22.49,58.69,0.084,0.94,0.73
5/9/2017 13:50,21.58,69.9,4.919,861.0,103.8
6/21/2017 13:50,26.26,58.64,0.067,889.0,76.0
2/7/2017 16:50,10.39,76.0,0.087,14.53,14.73
10/24/2017 9:50,20.31,77.9,4.915,110.5,99.7
1/18/2017 13:30,13.94,50.42,0.082,679.1,715.0
9/19/2017 12:40,24.41,71.7,4.925,276.3,214.2
9/20/2017 1:00,21.07,88.7,4.911,0.051,0.115
10/19/2017 0:10,17.8,92.6,0.077,0.066,0.1
4/11/2017 8:10,15.29,78.5,0.071,124.2,110.9
7/20/2017 12:10,28.85,56.12,0.064,823.0,138.4
3/13/2017 0:40,11.52,81.6,0.084,0.048,0.159
5/29/2017 23:30,20.76,70.3,4.923,0.08,0.111
2/6/2017 4:10,10.6,46.71,0.09,0.048,0.134
7/27/2017 11:40,36.4,19.74,4.908,801.0,95.8
6/22/2017 21:20,23.75,44.8,4.92,0.099,0.096
1/11/2017 0:20,10.05,85.5,0.087,0.033,0.159
10/1/2017 17:30,25.91,49.05,4.921,202.6,41.74
11/19/2017 9:40,10.66,82.2,4.924,247.2,42.68
10/13/2017 11:50,24.61,48.26,0.081,559.4,137.0
9/27/2017 4:50,20.64,81.5,4.911,0.044,0.122
2/4/2017 4:00,12.76,69.26,0.08,0.091,0.074
4/27/2017 10:40,19.34,49.86,0.09,734.0,66.29
1/3/2017 9:30,9.09,84.1,0.081,135.3,40.0
2/20/2017 6:20,13.41,71.3,0.074,0.07,0.145
2/22/2017 7:50,13.18,68.61,0.097,1.9,1.888
5/31/2017 9:40,20.9,78.6,4.918,601.9,555.9
10/13/2017 14:00,23.27,58.29,0.072,427.6,148.8
6/28/2017 21:50,23.98,75.5,4.921,0.077,0.137
11/30/2017 17:10,17.83,69.59,0.071,67.43,70.3
10/7/2017 2:10,16.93,64.16,4.92,0.102,0.107
6/29/2017 9:50,24.52,67.88,4.919,587.0,145.9
1/3/2017 3:10,12.34,73.2,0.076,0.088,0.152
2/4/2017 12:00,11.67,63.71,0.088,458.1,469.9
6/27/2017 7:40,20.12,89.8,4.915,84.9,69.31
10/24/2017 4:10,18.02,81.4,4.914,0.044,0.152
4/5/2017 17:20,16.53,66.79,0.074,193.4,181.8
2/2/2017 5:10,7.23,74.3,4.917,0.07,0.111
9/5/2017 14:00,25.75,57.52,0.302,772.0,72.1
2/6/2017 15:10,12.02,48.58,0.091,301.1,137.0
10/26/2017 14:40,17.48,83.0,0.08,93.7,82.0
10/18/2017 2:30,20.22,67.13,0.103,0.062,0.096
11/5/2017 21:10,19.75,69.64,0.07,0.088,0.096
1/27/2017 22:30,12.85,71.1,0.087,0.048,0.148
5/18/2017 15:30,27.3,37.23,4.919,739.0,98.9
11/22/2017 15:20,15.81,48.48,4.923,238.1,145.8
7/31/2017 17:10,30.44,36.95,4.906,502.6,478.7
4/20/2017 2:40,15.84,87.3,0.065,0.011,0.111
2/27/2017 17:30,16.15,59.41,0.082,250.4,283.9
11/28/2017 12:20,19.27,54.71,4.924,492.0,37.44
8/11/2017 22:20,29.38,26.88,4.908,0.069,0.096
3/16/2017 19:00,11.78,78.5,0.083,7.02,6.512
9/12/2017 19:20,22.97,52.65,0.273,9.52,7.83
10/26/2017 3:30,20.98,62.4,0.082,0.04,0.104
6/21/2017 11:20,26.77,51.0,0.079,827.0,70.9
7/25/2017 18:50,28.67,48.12,4.907,208.4,219.5
8/26/2017 18:30,25.79,75.6,4.919,167.3,176.1
7/17/2017 6:50,23.94,81.1,4.921,53.07,45.1
3/13/2017 8:50,9.34,87.1,0.082,203.2,88.1
6/20/2017 7:30,21.02,80.2,0.066,79.6,63.3
7/16/2017 23:00,25.86,84.8,4.916,0.069,0.133
7/25/2017 6:10,19.82,62.23,4.906,1.554,1.352
10/9/2017 4:50,15.59,81.6,0.081,0.059,0.137
12/8/2017 3:00,10.13,67.77,0.082,0.059,0.156
8/18/2017 23:20,23.98,74.6,0.064,0.08,0.13
1/6/2017 2:00,8.31,86.6,0.085,0.077,0.171
10/12/2017 18:10,22.09,77.6,0.092,33.53,27.81
5/1/2017 21:30,19.39,60.01,0.071,0.102,0.063
5/13/2017 16:20,35.46,18.48,2.977,604.4,580.6
10/19/2017 21:10,19.95,87.9,4.918,0.069,0.089
7/20/2017 16:00,31.14,45.22,0.065,646.4,141.7
9/17/2017 5:10,14.94,71.4,4.915,0.069,0.111
5/15/2017 14:00,20.48,70.5,4.919,889.0,219.5
8/11/2017 6:30,24.08,51.15,4.903,2.35,1.815
1/17/2017 11:30,12.89,56.83,0.083,441.2,386.5
10/5/2017 21:20,22.97,64.19,4.926,0.088,0.107
10/21/2017 0:10,18.92,82.4,4.914,0.066,0.141
11/3/2017 0:00,16.66,80.4,0.08,0.051,0.104
3/2/2017 9:20,13.9,84.7,0.081,270.1,89.0
9/14/2017 7:40,20.69,65.22,0.303,51.55,42.87
10/1/2017 23:40,20.72,62.45,4.919,0.095,0.085
4/20/2017 0:30,16.14,86.5,0.076,0.033,0.085
1/29/2017 11:10,16.06,50.72,4.916,446.1,64.92
7/10/2017 5:10,20.52,67.37,4.91,0.069,0.13
2/27/2017 13:00,16.87,55.41,0.084,696.8,67.41
5/29/2017 15:40,27.38,50.2,0.069,719.0,90.2
11/27/2017 13:30,18.95,64.06,0.072,494.2,69.36
12/7/2017 14:40,16.01,55.03,0.079,413.6,43.52
1/11/2017 17:00,18.67,48.4,0.086,103.6,105.5
6/5/2017 10:10,22.23,75.9,0.069,441.9,358.4
5/8/2017 23:40,20.06,63.69,0.072,0.055,0.096
3/30/2017 23:40,17.95,75.6,0.079,0.011,0.1
2/14/2017 2:30,10.86,73.2,0.086,0.026,0.126
1/30/2017 14:10,18.31,62.45,4.914,234.4,231.5
1/10/2017 0:00,14.61,76.9,0.076,0.066,0.104
11/9/2017 22:20,15.71,88.0,0.072,0.066,0.115
5/24/2017 17:40,19.79,63.63,4.92,291.4,92.4
9/13/2017 21:40,21.98,67.49,0.284,0.051,0.119
9/7/2017 11:50,23.74,85.2,0.266,131.7,105.9
6/19/2017 13:50,23.63,67.15,0.07,913.0,80.5
1/28/2017 22:50,12.87,72.6,4.914,0.055,0.126
10/9/2017 20:30,19.63,73.1,0.079,0.069,0.13
3/27/2017 9:50,15.45,77.3,0.089,498.9,513.5
3/1/2017 16:40,21.33,55.91,0.08,387.4,427.3
5/24/2017 23:30,17.71,83.6,4.921,0.059,0.096
7/10/2017 11:00,31.65,25.32,4.913,774.0,66.65
4/12/2017 19:40,16.26,86.9,0.071,3.385,3.185
11/15/2017 15:50,23.63,47.3,0.085,278.9,276.0
3/26/2017 6:00,16.08,58.61,0.081,0.044,0.182
1/7/2017 12:50,14.9,65.58,0.088,251.2,134.6
3/16/2017 6:30,9.54,84.7,0.088,0.055,0.152
3/28/2017 19:00,22.02,49.45,4.915,74.9,85.6
10/1/2017 6:50,17.77,85.1,4.914,0.157,0.17
2/14/2017 11:00,15.58,53.16,0.083,479.9,105.2
3/5/2017 17:30,15.46,53.34,4.92,277.0,313.5
10/27/2017 8:40,18.01,67.28,0.084,111.8,80.9
2/16/2017 5:40,14.03,67.09,0.079,0.04,0.104
3/20/2017 7:10,10.26,88.9,0.081,1.076,0.953
11/8/2017 11:50,21.83,58.91,0.074,369.5,327.1
1/19/2017 20:10,11.7,52.32,0.087,0.059,0.111
9/25/2017 14:40,23.1,70.3,4.929,217.1,161.6
9/22/2017 12:10,29.56,33.14,4.923,789.0,154.6
11/2/2017 6:30,19.55,54.0,0.08,0.073,0.082
12/14/2017 9:20,11.67,70.0,0.085,82.0,63.65
4/10/2017 20:20,15.59,85.0,0.074,0.059,0.115
4/23/2017 1:30,14.91,86.5,0.081,0.018,0.115
2/8/2017 11:30,9.86,86.7,4.921,349.7,228.6
2/5/2017 13:30,10.89,43.64,0.09,612.6,671.7
8/25/2017 21:10,24.01,84.6,4.926,0.066,0.122
11/8/2017 22:00,20.04,81.0,0.069,0.073,0.119
3/17/2017 9:20,11.68,89.3,0.069,329.8,197.9
3/20/2017 10:10,12.34,89.1,0.074,90.6,78.1
7/2/2017 11:30,26.23,58.01,4.924,791.0,127.4
2/23/2017 11:00,16.7,56.34,0.083,637.2,663.6
7/28/2017 21:20,28.33,44.01,4.909,0.091,0.089
1/11/2017 1:10,9.62,84.6,0.085,0.062,0.126
1/22/2017 3:10,12.57,69.05,0.079,0.044,0.134
7/22/2017 5:30,24.75,39.45,4.907,0.095,0.122
11/8/2017 13:20,22.41,57.14,0.076,609.2,159.2
12/13/2017 15:50,13.65,56.98,0.087,12.05,12.12
9/24/2017 0:50,21.0,85.5,4.919,0.08,0.126
5/9/2017 18:40,20.21,79.4,4.923,195.4,205.6
1/29/2017 2:00,11.31,74.7,4.912,0.055,0.178
6/24/2017 1:30,19.01,64.98,4.92,0.073,0.133
9/16/2017 12:20,19.5,74.9,0.279,151.1,131.8
2/2/2017 11:50,12.8,56.03,4.918,279.9,277.8
11/18/2017 1:40,14.36,86.6,0.071,0.048,0.152
1/4/2017 20:20,13.55,67.73,0.089,0.066,0.093
10/5/2017 23:00,21.79,67.89,4.92,0.077,0.093
12/9/2017 23:30,10.34,76.4,0.076,0.055,0.141
11/14/2017 5:10,17.65,75.7,0.073,0.062,0.115
9/17/2017 11:00,23.21,52.99,4.92,641.8,45.05
2/27/2017 5:00,15.28,57.08,0.079,0.051,0.133
11/23/2017 14:20,17.12,46.11,4.917,204.6,101.5
2/8/2017 6:20,6.957,90.2,0.087,0.044,0.145
10/2/2017 9:30,21.91,50.63,4.922,382.2,136.3
1/10/2017 3:10,14.55,78.2,0.074,0.062,0.148
3/24/2017 15:40,16.28,44.91,0.086,645.7,664.5
5/21/2017 3:50,17.44,80.1,0.071,0.055,0.089
2/16/2017 14:40,14.39,72.4,0.081,590.8,577.6
2/10/2017 19:10,12.74,74.6,4.918,0.45,0.497
6/18/2017 19:10,22.21,76.4,0.066,172.5,180.9
9/7/2017 12:40,24.44,82.2,0.272,807.0,273.6
10/5/2017 16:50,26.79,51.85,4.926,311.8,56.64
12/30/2017 4:20,11.32,51.5,0.08,0.055,0.134
2/5/2017 0:20,8.69,48.44,0.091,0.033,0.119
